External_Id__c,Status__c,Purpose_of_Trip__c,Trip_Start_Date__c,Trip_End_Date__c,Destination_State__c,Department__c,Dept_Code__c
y0O7u000005vYaRFIU,Approved,Ullrich Group,19,22,GA,Office of Medicaid Policy and Planning,405-15
c0R8c000000kShFFNR,Approved,"Reichert, Connelly and Davis",27,34,FL,Quality and Compliance Office,405-04
c0T3q000000xQsCABW,Draft,Buckridge-Walsh,28,30,FL,Quality and Compliance Office,405-04
f0E6y000005zAzZZBT,Approved,"Bauch, Bosco and Morissette",5,12,CA,Quality and Compliance Office,405-04
g0N9u000001kAkLSAW,Submitted,Brown Inc,2,15,CA,Quality and Compliance Office,405-04
p0J4y000001cVsNJPH,Rejected,"Koepp, Ziemann and Balistreri",14,21,TX,Quality and Compliance Office,405-04
p0U7b000006kYbRPRP,Pending Approval,"Kunde, Roberts and Welch",13,18,OK,Quality and Compliance Office,405-04
r0P4p000007yItRQAI,New,Skiles-Metz,8,12,TX,Quality and Compliance Office,405-04
t0L9p000001hCeNQZS,Pending Approval,Jaskolski-Watsica,22,29,FL,Quality and Compliance Office,405-04
w0X7m000000yCnGBEZ,Rejected,"Koss, Maggio and Kunze",4,11,FL,Quality and Compliance Office,405-04
y0Q2j000001qIoNVZY,Draft,Ritchie Inc,8,20,OK,Quality and Compliance Office,405-04
z0A3n000008zEsXCWJ,Pending Approval,"Block, Smith and Mertz",14,26,GA,Quality and Compliance Office,405-04
a0M5w000002kOgVJXL,Approved,Monahan Group,4,11,GA,Technology,405-05
a0X0d000008hSySBMR,Pending Approval,"Romaguera, Muller and Schulist",6,9,TX,Technology,405-05
b0T7h000006jOfCVTE,Draft,"O'Reilly, Franecki and Romaguera",8,18,FL,Technology,405-05
e0E1l000007dQlGOQE,Draft,Jaskolski-Murray,21,31,CA,Technology,405-05
e0T5y000007qWyVIQE,New,Kutch-Ebert,21,31,FL,Technology,405-05
f0Q1q000002yUqFXZS,Pending Approval,"Hodkiewicz, Gerlach and Beer",4,10,CA,Technology,405-05
h0Y4o000004eHeOLWN,New,"Monahan, Daniel and Reilly",14,26,GA,Technology,405-05
i0A5s000001aUmDEIM,Draft,"Kunde, O'Reilly and Steuber",19,29,TX,Technology,405-05
i0A9f000002fPjEJZU,Draft,"Paucek, Brekke and Strosin",12,21,GA,Technology,405-05
i0H1q000005iIqUMPF,Submitted,Koelpin and Sons,3,15,TX,Technology,405-05
i0Q3h000002mJzMELR,New,"Dibbert, Zemlak and Williamson",4,7,TX,Technology,405-05
k0M7v000000rFyEXIA,New,Hilpert and Sons,15,22,OK,Technology,405-05
k0N4r000009qMcTAUN,Approved,Heaney Group,19,25,OK,Technology,405-05
k0X7i000003tFsJIUE,New,Jaskolski Group,15,19,GA,Technology,405-05
o0I0d000006oWgDOGM,New,"Hodkiewicz, Brown and Frami",7,9,TX,Technology,405-05
o0M0l000005gEmOWLD,Rejected,"Robel, Cartwright and Jerde",12,18,TX,Technology,405-05
o0N0t000009zXvPYKT,New,"Schoen, Mitchell and Kovacek",13,20,FL,Technology,405-05
t0J7x000006vZbXJFH,Rejected,Tromp LLC,2,6,GA,Technology,405-05
t0M1z000007tTjURKI,Rejected,Boehm and Sons,9,21,CA,Technology,405-05
t0M7w000006jVrLCGN,Rejected,Hermann LLC,9,21,CA,Technology,405-05
u0O0i000002rHhVPDU,Submitted,Gerlach Group,4,10,GA,Technology,405-05
v0H6k000008oNkWGDO,Rejected,Hamill and Sons,4,27,CA,Technology,405-05
v0S5j000006aXdONGR,Draft,"Weissnat, Kub and Gulgowski",21,30,CA,Technology,405-05
x0K4q000009tXsNGAU,Rejected,"Considine, Pollich and Yost",14,23,TX,Technology,405-05
y0C5o000008lHsIVKY,New,Kling Inc,25,27,FL,Technology,405-05
z0L0s000007vSrYEYQ,Pending Approval,Hegmann and Sons,10,14,TX,Technology,405-05
